Correct,Predicted,Actual,individual_id,stopover,lat,lon,Year,Month,Day,UnixTime,SinTime,CosTime
False,Summer,Spring,4125423,0.0,0.016169022768735886,0.016086934134364128,-0.27800947427749634,-1.0437166690826416,-0.5652032494544983,-1.356096863746643,1.1907150745391846,0.6188628673553467
False,Summer,Spring,4125423,0.0,0.016182614490389824,0.016088569536805153,-0.27800947427749634,-1.0437166690826416,-0.5652032494544983,-1.3536407947540283,1.1929690837860107,0.6131526231765747
False,Summer,Spring,4125423,0.0,0.016184519976377487,0.01608881913125515,-0.27800947427749634,-1.0437166690826416,-0.5652032494544983,-1.3530244827270508,1.1935309171676636,0.6117181777954102
False,Summer,Spring,4125423,0.0,0.016174886375665665,0.016089558601379395,-0.27800947427749634,-1.0437166690826416,-0.5652032494544983,-1.351180076599121,1.1952030658721924,0.6074215173721313
False,Summer,Spring,4125423,0.0,0.01617482677102089,0.016089534386992455,-0.27800947427749634,-1.0437166690826416,-0.5652032494544983,-1.3505686521530151,1.1957542896270752,0.6059960126876831
False,Summer,Spring,4125423,0.0,0.016174832358956337,0.016089556738734245,-0.27800947427749634,-1.0437166690826416,-0.5652032494544983,-1.3499515056610107,1.196309208869934,0.604556679725647
False,Summer,Spring,4125423,0.0,0.016174837946891785,0.016089562326669693,-0.27800947427749634,-1.0437166690826416,-0.5652032494544983,-1.3493402004241943,1.1968573331832886,0.6031302809715271
False,Summer,Spring,4125423,0.0,0.016174832358956337,0.016089558601379395,-0.27800947427749634,-1.0437166690826416,-0.5652032494544983,-1.3481075763702393,1.197957992553711,0.6002523303031921
False,Summer,Spring,4125423,0.0,0.01617482863366604,0.016089560464024544,-0.27800947427749634,-1.0437166690826416,-0.5652032494544983,-1.3474977016448975,1.198500394821167,0.5988273024559021
False,Summer,Spring,4125423,0.0,0.01617474853992462,0.016089588403701782,-0.27800947427749634,-1.0437166690826416,-0.45014071464538574,-1.346879243850708,1.1990488767623901,0.5973817706108093
False,Summer,Spring,4125423,0.0,0.01617531292140484,0.01609017141163349,-0.27800947427749634,-1.0437166690826416,-0.45014071464538574,-1.346265196800232,1.1995917558670044,0.5959460139274597
False,Summer,Spring,4125423,0.0,0.016177454963326454,0.01609005220234394,-0.27800947427749634,-1.0437166690826416,-0.45014071464538574,-1.3456522226333618,1.2001322507858276,0.5945123434066772
False,Summer,Spring,4125423,0.0,0.016177665442228317,0.01609005406498909,-0.27800947427749634,-1.0437166690826416,-0.45014071464538574,-1.3450347185134888,1.2006752490997314,0.5930671691894531
False,Summer,Spring,4125423,0.0,0.016178319230675697,0.01609189622104168,-0.27800947427749634,-1.0437166690826416,-0.45014071464538574,-1.3438081741333008,1.2017492055892944,0.5901950001716614
False,Summer,Spring,4125423,0.0,0.016178177669644356,0.016092311590909958,-0.27800947427749634,-1.0437166690826416,-0.45014071464538574,-1.3431901931762695,1.2022877931594849,0.5887472629547119
False,Summer,Spring,4125423,0.0,0.016178036108613014,0.016092346981167793,-0.27800947427749634,-1.0437166690826416,-0.45014071464538574,-1.3425792455673218,1.2028189897537231,0.5873152017593384
False,Summer,Spring,4125423,0.0,0.0161749180406332,0.016089558601379395,-0.27800947427749634,-1.0437166690826416,-0.45014071464538574,-1.3413485288619995,1.203884243965149,0.5844285488128662
False,Summer,Spring,4125423,0.0,0.016174865886569023,0.01608956605195999,-0.27800947427749634,-1.0437166690826416,-0.45014071464538574,-1.340118646621704,1.2049427032470703,0.5815416574478149
False,Summer,Spring,4125423,0.0,0.01617486961185932,0.016089556738734245,-0.27800947427749634,-1.0437166690826416,-0.45014071464538574,-1.3395054340362549,1.2054680585861206,0.5801016688346863
False,Summer,Spring,4125423,0.0,0.016174860298633575,0.01608954183757305,-0.27800947427749634,-1.0437166690826416,-0.45014071464538574,-1.3388909101486206,1.2059931755065918,0.5786576271057129
False,Summer,Spring,4125423,0.0,0.016174836084246635,0.016089558601379395,-0.27800947427749634,-1.0437166690826416,-0.45014071464538574,-1.3382741212844849,1.206518530845642,0.5772078633308411
False,Summer,Spring,4125423,0.0,0.016174806281924248,0.016089562326669693,-0.27800947427749634,-1.0437166690826416,-0.45014071464538574,-1.3376623392105103,1.2070380449295044,0.5757693648338318
False,Summer,Spring,4125423,0.0,0.016174830496311188,0.016089551150798798,-0.27800947427749634,-1.0437166690826416,-0.3350781798362732,-1.3370448350906372,1.2075610160827637,0.574316680431366
False,Summer,Spring,4125423,0.0,0.016174858435988426,0.016089562326669693,-0.27800947427749634,-1.0437166690826416,-0.3350781798362732,-1.336434006690979,1.20807683467865,0.5728791952133179
False,Summer,Spring,4125423,0.0,0.0161774680018425,0.016090059652924538,-0.27800947427749634,-1.0437166690826416,-0.3350781798362732,-1.3358186483383179,1.208594799041748,0.5714306831359863
False,Summer,Spring,4125423,0.0,0.01617799885571003,0.01609232649207115,-0.27800947427749634,-1.0437166690826416,-0.3350781798362732,-1.3345892429351807,1.2096251249313354,0.5685346722602844
False,Summer,Spring,4125423,0.0,0.016178227961063385,0.016092311590909958,-0.27800947427749634,-1.0437166690826416,-0.3350781798362732,-1.3339760303497314,1.2101367712020874,0.567089319229126
False,Summer,Spring,4125423,0.0,0.016178280115127563,0.016092361882328987,-0.27800947427749634,-1.0437166690826416,-0.3350781798362732,-1.3333566188812256,1.2106518745422363,0.5656288862228394
False,Summer,Spring,4125423,0.0,0.01617736555635929,0.016090545803308487,-0.27800947427749634,-1.0437166690826416,-0.3350781798362732,-1.3321280479431152,1.2116692066192627,0.5627303123474121
False,Summer,Spring,4125423,0.0,0.01617477275431156,0.01608951762318611,-0.27800947427749634,-1.0437166690826416,-0.3350781798362732,-1.330901026725769,1.2126790285110474,0.5598335862159729
False,Summer,Spring,4125423,0.0,0.016174806281924248,0.0160895437002182,-0.27800947427749634,-1.0437166690826416,-0.3350781798362732,-1.3302849531173706,1.2131837606430054,0.5583781599998474
False,Summer,Spring,4125423,0.0,0.016174783930182457,0.016089536249637604,-0.27800947427749634,-1.0437166690826416,-0.3350781798362732,-1.3296736478805542,1.213683009147644,0.5569335222244263
False,Summer,Spring,4125423,0.0,0.0161748006939888,0.016089528799057007,-0.27800947427749634,-1.0437166690826416,-0.3350781798362732,-1.3290574550628662,1.2141847610473633,0.5554765462875366
False,Summer,Spring,4125423,0.0,0.016174789518117905,0.01608954556286335,-0.27800947427749634,-1.0437166690826416,-0.22001561522483826,-1.327210545539856,1.2156792879104614,0.5511070489883423
False,Summer,Spring,4125423,0.0,0.01617743819952011,0.016090059652924538,-0.27800947427749634,-1.0437166690826416,-0.22001561522483826,-1.3265999555587769,1.216170310974121,0.5496613383293152
False,Summer,Spring,4125423,0.0,0.01617741771042347,0.016090592369437218,-0.27800947427749634,-1.0437166690826416,-0.22001561522483826,-1.3259851932525635,1.2166630029678345,0.5482053756713867
False,Summer,Spring,4125423,0.0,0.016178378835320473,0.016092367470264435,-0.27800947427749634,-1.0437166690826416,-0.22001561522483826,-1.3241422176361084,1.218131184577942,0.5438370108604431
False,Summer,Spring,4125423,0.0,0.016178302466869354,0.016092363744974136,-0.27800947427749634,-1.0437166690826416,-0.22001561522483826,-1.3235230445861816,1.2186212539672852,0.5423684120178223
False,Summer,Spring,4125423,0.0,0.01617736928164959,0.01609053462743759,-0.27800947427749634,-1.0437166690826416,-0.22001561522483826,-1.3222938776016235,1.2195894718170166,0.5394511818885803
False,Summer,Spring,4125423,0.0,0.01616888865828514,0.01608695462346077,-0.27800947427749634,-1.0437166690826416,-0.22001561522483826,-1.3204500675201416,1.221030354499817,0.5350714325904846
False,Summer,Spring,4125423,0.0,0.016168896108865738,0.01608695089817047,-0.27800947427749634,-1.0437166690826416,-0.22001561522483826,-1.3198391199111938,1.2215046882629395,0.5336191058158875
False,Summer,Spring,4125423,0.0,0.016168903559446335,0.016086945310235023,-0.27800947427749634,-1.0437166690826416,-0.22001561522483826,-1.3192248344421387,1.2219799757003784,0.5321584343910217
False,Summer,Spring,4125423,0.0,0.01616889052093029,0.01608695276081562,-0.27800947427749634,-1.0437166690826416,-0.22001561522483826,-1.3186062574386597,1.2224570512771606,0.5306869745254517
False,Summer,Spring,4125423,0.0,0.016168901696801186,0.01608695462346077,-0.27800947427749634,-1.0437166690826416,-0.22001561522483826,-1.3179947137832642,1.222927212715149,0.5292317867279053
False,Summer,Spring,4125423,0.0,0.016168924048542976,0.016086958348751068,-0.27800947427749634,-1.0437166690826416,-0.10495307296514511,-1.3173776865005493,1.2233999967575073,0.5277630686759949
False,Summer,Spring,4125423,0.0,0.016168927773833275,0.016086965799331665,-0.27800947427749634,-1.0437166690826416,-0.10495307296514511,-1.3167674541473389,1.2238661050796509,0.5263098478317261
False,Summer,Spring,4125423,0.0,0.016168391332030296,0.016086885705590248,-0.27800947427749634,-1.0437166690826416,-0.10495307296514511,-1.3161492347717285,1.2243366241455078,0.5248371362686157
False,Summer,Spring,4125423,0.0,0.016168566420674324,0.01608690246939659,-0.27800947427749634,-1.0437166690826416,-0.10495307296514511,-1.3155345916748047,1.2248029708862305,0.5233725309371948
False,Summer,Spring,4125423,0.0,0.01617799699306488,0.016092725098133087,-0.27800947427749634,-1.0437166690826416,-0.10495307296514511,-1.3136894702911377,1.2261934280395508,0.518972635269165
False,Summer,Spring,4125423,0.0,0.0161773469299078,0.01609054207801819,-0.27800947427749634,-1.0437166690826416,-0.10495307296514511,-1.3124608993530273,1.2271113395690918,0.5160406231880188
False,Summer,Spring,4125423,0.0,0.016172299161553383,0.01608729548752308,-0.27800947427749634,-1.0437166690826416,-0.10495307296514511,-1.3112330436706543,1.228022575378418,0.5131082534790039
False,Summer,Spring,4125423,0.0,0.01617228239774704,0.016087306663393974,-0.27800947427749634,-1.0437166690826416,-0.10495307296514511,-1.3106164932250977,1.228477954864502,0.5116347670555115
False,Summer,Spring,4125423,0.0,0.01617230288684368,0.016087302938103676,-0.27800947427749634,-1.0437166690826416,-0.10495307296514511,-1.3100059032440186,1.2289271354675293,0.5101755261421204
False,Summer,Spring,4125423,0.0,0.016172295436263084,0.016087308526039124,-0.27800947427749634,-1.0437166690826416,-0.10495307296514511,-1.3093911409378052,1.2293779850006104,0.5087054371833801
False,Summer,Spring,4125423,0.0,0.016172286123037338,0.016087299212813377,-0.27800947427749634,-1.0437166690826416,-0.10495307296514511,-1.3087726831436157,1.2298299074172974,0.5072261691093445
False,Summer,Spring,4125423,0.0,0.016172312200069427,0.016087301075458527,-0.27800947427749634,-1.0437166690826416,-0.10495307296514511,-1.3081624507904053,1.2302742004394531,0.5057662725448608
False,Summer,Spring,4125423,0.0,0.016172297298908234,0.016087302938103676,-0.27800947427749634,-1.0437166690826416,0.010109473019838333,-1.3075441122055054,1.2307229042053223,0.5042862892150879
False,Summer,Spring,4125423,0.0,0.016172293573617935,0.016087308526039124,-0.27800947427749634,-1.0437166690826416,0.010109473019838333,-1.3069323301315308,1.2311651706695557,0.5028215646743774
False,Summer,Spring,4125423,0.0,0.016177812591195107,0.01609044149518013,-0.27800947427749634,-1.0437166690826416,0.010109473019838333,-1.3057003021240234,1.2320513725280762,0.4998703598976135
False,Summer,Spring,4125423,0.0,0.01617615669965744,0.016088781878352165,-0.27800947427749634,-1.0437166690826416,0.010109473019838333,-1.304474115371704,1.2329270839691162,0.4969311058521271
False,Summer,Spring,4125423,0.0,0.016178259626030922,0.016092311590909958,-0.27800947427749634,-1.0437166690826416,0.010109473019838333,-1.303242564201355,1.2338002920150757,0.4939773976802826
False,Summer,Spring,4125423,0.0,0.01617482490837574,0.01608956605195999,-0.27800947427749634,-1.0437166690826416,0.010109473019838333,-1.3020150661468506,1.2346643209457397,0.49103137850761414
False,Summer,Spring,4125423,0.0,0.01617482490837574,0.016089588403701782,-0.27800947427749634,-1.0437166690826416,0.010109473019838333,-1.3007835149765015,1.2355250120162964,0.4880736172199249
False,Summer,Spring,4125423,0.0,0.016174839809536934,0.01608959212899208,-0.27800947427749634,-1.0437166690826416,0.010109473019838333,-1.3001724481582642,1.2359496355056763,0.48660537600517273
False,Summer,Spring,4125423,0.0,0.01617482863366604,0.016089588403701782,-0.27800947427749634,-1.0437166690826416,0.010109473019838333,-1.2995549440383911,1.2363773584365845,0.48512110114097595
False,Summer,Spring,4125423,0.0,0.016174819320440292,0.016089588403701782,-0.27800947427749634,-1.0437166690826416,0.010109473019838333,-1.2989404201507568,1.236801266670227,0.4836437404155731
False,Summer,Spring,4125423,0.0,0.016174817457795143,0.016089586541056633,-0.27800947427749634,-1.0437166690826416,0.010109473019838333,-1.2983263731002808,1.2372232675552368,0.4821670353412628
False,Summer,Spring,4125423,0.0,0.016174819320440292,0.01608959026634693,-0.27800947427749634,-1.0437166690826416,0.12517201900482178,-1.297713041305542,1.2376432418823242,0.48069149255752563
False,Summer,Spring,4125423,0.0,0.016206352040171623,0.016089247539639473,-0.27800947427749634,-1.0437166690826416,0.12517201900482178,-1.2952544689178467,1.2393110990524292,0.47477248311042786
True,Spring,Spring,4125423,0.0,0.016206936910748482,0.016089418902993202,-0.27800947427749634,-1.0437166690826416,0.12517201900482178,-1.294641137123108,1.2397232055664062,0.4732946753501892
True,Spring,Spring,4125423,0.0,0.016176743432879448,0.0160903949290514,-0.27800947427749634,-1.0437166690826416,0.12517201900482178,-1.2927958965301514,1.2409536838531494,0.4688459634780884
True,Spring,Spring,4125423,0.0,0.016175920143723488,0.016088636592030525,-0.27800947427749634,-1.0437166690826416,0.12517201900482178,-1.2915669679641724,1.2417653799057007,0.4658809006214142
False,Summer,Spring,4125423,0.0,0.01617596112191677,0.01608864590525627,-0.27800947427749634,-1.0437166690826416,0.12517201900482178,-1.2909492254257202,1.2421709299087524,0.46438997983932495
False,Summer,Spring,4125423,0.0,0.016175976023077965,0.016088640317320824,-0.27800947427749634,-1.0437166690826416,0.12517201900482178,-1.2903382778167725,1.242570400238037,0.4629148542881012
False,Summer,Spring,4125423,0.0,0.016175970435142517,0.01608864963054657,-0.27800947427749634,-1.0437166690826416,0.12517201900482178,-1.2897248268127441,1.2429701089859009,0.4614332616329193
False,Summer,Spring,4125423,0.0,0.016175970435142517,0.016088644042611122,-0.27800947427749634,-1.0437166690826416,0.12517201900482178,-1.2891054153442383,1.2433719635009766,0.4599369168281555
False,Summer,Spring,4125423,0.0,0.016175974160432816,0.016088644042611122,-0.27800947427749634,-1.0437166690826416,0.12517201900482178,-1.2884926795959473,1.2437679767608643,0.4584560990333557
False,Summer,Spring,4125423,0.0,0.016175972297787666,0.01608862169086933,-0.27800947427749634,-1.0437166690826416,0.24023456871509552,-1.2878761291503906,1.2441648244857788,0.45696574449539185
False,Summer,Spring,4125423,0.0,0.016176696866750717,0.01609039306640625,-0.27800947427749634,-1.0437166690826416,0.24023456871509552,-1.2866512537002563,1.2449486255645752,0.45400363206863403
False,Summer,Spring,4125423,0.0,0.016176600009202957,0.016088776290416718,-0.27800947427749634,-1.0437166690826416,0.24023456871509552,-1.2854212522506714,1.2457293272018433,0.45102739334106445
False,Summer,Spring,4125423,0.0,0.016176246106624603,0.016088668256998062,-0.27800947427749634,-1.0437166690826416,0.24023456871509552,-1.284803867340088,1.2461187839508057,0.44953298568725586
False,Summer,Spring,4125423,0.0,0.016176702454686165,0.016090448945760727,-0.27800947427749634,-1.0437166690826416,0.24023456871509552,-1.2835739850997925,1.2468898296356201,0.4465545117855072
False,Summer,Spring,4125423,0.0,0.01617663912475109,0.01609036512672901,-0.27800947427749634,-1.0437166690826416,0.24023456871509552,-1.2829643487930298,1.2472697496414185,0.4450773298740387
False,Summer,Spring,4125423,0.0,0.01617239974439144,0.016087234020233154,-0.27800947427749634,-1.0437166690826416,0.24023456871509552,-1.2817338705062866,1.248031735420227,0.44209495186805725
False,Summer,Spring,4125423,0.0,0.016176214441657066,0.01608857326209545,-0.27800947427749634,-1.0437166690826416,0.35529711842536926,-1.2768181562423706,1.2510123252868652,0.43016403913497925
False,Summer,Spring,4125423,0.0,0.016178149729967117,0.016088705509901047,-0.27800947427749634,-1.0437166690826416,0.35529711842536926,-1.2761987447738647,1.2513808012008667,0.4286586344242096
False,Summer,Spring,4125423,0.0,0.016178052872419357,0.01609232649207115,-0.27800947427749634,-1.0437166690826416,0.35529711842536926,-1.2749725580215454,1.2521052360534668,0.4256778657436371
False,Summer,Spring,4125423,0.0,0.01617800071835518,0.016092346981167793,-0.27800947427749634,-1.0437166690826416,0.35529711842536926,-1.2743550539016724,1.2524677515029907,0.4241759479045868
False,Summer,Spring,4125423,0.0,0.016178255900740623,0.016091125085949898,-0.27800947427749634,-1.0437166690826416,0.35529711842536926,-1.2737418413162231,1.2528260946273804,0.4226841628551483
False,Summer,Spring,4125423,0.0,0.01617804728448391,0.016091076657176018,-0.27800947427749634,-1.0437166690826416,0.35529711842536926,-1.273126482963562,1.2531840801239014,0.42118701338768005
False,Summer,Spring,4125423,0.0,0.016175922006368637,0.016088614240288734,-0.27800947427749634,-1.0437166690826416,0.35529711842536926,-1.2712820768356323,1.2542475461959839,0.41669657826423645
False,Summer,Spring,4125423,0.0,0.01617598719894886,0.01608862914144993,-0.27800947427749634,-1.0437166690826416,0.35529711842536926,-1.2706687450408936,1.2545980215072632,0.4152028560638428
False,Summer,Spring,4125423,0.0,0.016175951808691025,0.016088636592030525,-0.27800947427749634,-1.0437166690826416,0.35529711842536926,-1.2700527906417847,1.254948377609253,0.413702130317688
False,Summer,Spring,4125423,0.0,0.016175951808691025,0.016088634729385376,-0.27800947427749634,-1.0437166690826416,0.35529711842536926,-1.2694388628005981,1.255295991897583,0.4122059941291809
False,Summer,Spring,4125423,0.0,0.01617595925927162,0.01608862914144993,-0.27800947427749634,-1.0437166690826416,0.35529711842536926,-1.2688277959823608,1.2556403875350952,0.4107164144515991
False,Summer,Spring,4125423,0.0,0.016175968572497368,0.016088634729385376,-0.27800947427749634,-1.0437166690826416,0.4703596532344818,-1.2682089805603027,1.2559876441955566,0.40920761227607727
False,Summer,Spring,4125423,0.0,0.016177667304873466,0.016091803088784218,-0.27800947427749634,-1.0437166690826416,0.4703596532344818,-1.2669837474822998,1.2566702365875244,0.40621882677078247
False,Summer,Spring,4125423,0.0,0.016176927834749222,0.01609187014400959,-0.27800947427749634,-1.0437166690826416,0.4703596532344818,-1.2663666009902954,1.2570117712020874,0.40471306443214417
False,Summer,Spring,4125423,0.0,0.01617692969739437,0.016091881319880486,-0.27800947427749634,-1.0437166690826416,0.4703596532344818,-1.265755295753479,1.2573482990264893,0.40322110056877136
False,Summer,Spring,4125423,0.0,0.016178052872419357,0.0160923320800066,-0.27800947427749634,-1.0437166690826416,0.4703596532344818,-1.2651395797729492,1.2576857805252075,0.4017179012298584
False,Summer,Spring,4125423,0.0,0.016178157180547714,0.016092367470264435,-0.27800947427749634,-1.0437166690826416,0.4703596532344818,-1.2645214796066284,1.2580230236053467,0.4002085328102112
False,Summer,Spring,4125423,0.0,0.01617802120745182,0.01609232649207115,-0.27800947427749634,-1.0437166690826416,0.4703596532344818,-1.2639106512069702,1.2583545446395874,0.39871683716773987
False,Summer,Spring,4125423,0.0,0.01617804542183876,0.016091078519821167,-0.27800947427749634,-1.0437166690826416,0.4703596532344818,-1.2632921934127808,1.2586886882781982,0.3972059190273285
False,Summer,Spring,4125423,0.0,0.016207337379455566,0.01608940027654171,-0.27800947427749634,-1.0437166690826416,0.4703596532344818,-1.2608388662338257,1.2599982023239136,0.39120858907699585
False,Summer,Spring,4125423,0.0,0.016207341104745865,0.01608940027654171,-0.27800947427749634,-1.0437166690826416,0.4703596532344818,-1.2602205276489258,1.260324239730835,0.3896961212158203
False,Summer,Spring,4125423,0.0,0.01620733179152012,0.01608940213918686,-0.27800947427749634,-1.0437166690826416,0.4703596532344818,-1.2596046924591064,1.2606474161148071,0.388189435005188
True,Spring,Spring,4125423,0.0,0.016207361593842506,0.01608939841389656,-0.27800947427749634,-1.0437166690826416,0.4703596532344818,-1.2589949369430542,1.2609657049179077,0.3866974413394928
True,Spring,Spring,4125423,0.0,0.016207342967391014,0.016089405864477158,-0.27800947427749634,-1.0437166690826416,0.5854222178459167,-1.2583754062652588,1.2612875699996948,0.38518112897872925
True,Spring,Spring,4125423,0.0,0.016207225620746613,0.016089390963315964,-0.27800947427749634,-1.0437166690826416,0.5854222178459167,-1.2577638626098633,1.261603593826294,0.383683979511261
True,Spring,Spring,4125423,0.0,0.016207508742809296,0.016089431941509247,-0.27800947427749634,-1.0437166690826416,0.5854222178459167,-1.2571462392807007,1.2619212865829468,0.3821714520454407
True,Spring,Spring,4125423,0.0,0.016178414225578308,0.01609227992594242,-0.27800947427749634,-1.0437166690826416,0.5854222178459167,-1.2559175491333008,1.2625482082366943,0.3791617751121521
True,Spring,Spring,4125423,0.0,0.016178246587514877,0.016092265024781227,-0.27800947427749634,-1.0437166690826416,0.5854222178459167,-1.2553054094314575,1.262858271598816,0.3776615858078003
True,Spring,Spring,4125423,0.0,0.01617821492254734,0.016092291101813316,-0.27800947427749634,-1.0437166690826416,0.5854222178459167,-1.254687786102295,1.2631694078445435,0.37614795565605164
True,Spring,Spring,4125423,0.0,0.01617811620235443,0.016091128811240196,-0.27800947427749634,-1.0437166690826416,0.5854222178459167,-1.2540745735168457,1.263476848602295,0.37464457750320435
True,Spring,Spring,4125423,0.0,0.01617666706442833,0.01609037257730961,-0.27800947427749634,-1.0437166690826416,0.5854222178459167,-1.2534600496292114,1.2637832164764404,0.37313753366470337
True,Spring,Spring,4125423,0.0,0.016176030039787292,0.016088610514998436,-0.27800947427749634,-1.0437166690826416,0.5854222178459167,-1.2522293329238892,1.2643920183181763,0.3701188266277313
True,Spring,Spring,4125423,0.0,0.016176018863916397,0.01608860492706299,-0.27800947427749634,-1.0437166690826416,0.5854222178459167,-1.2516193389892578,1.2646913528442383,0.36862221360206604
True,Spring,Spring,4125423,0.0,0.016176002100110054,0.016088608652353287,-0.27800947427749634,-1.0437166690826416,0.5854222178459167,-1.2510002851486206,1.264993667602539,0.3671026825904846
True,Spring,Spring,4125423,0.0,0.0161760114133358,0.016088608652353287,-0.27800947427749634,-1.0437166690826416,0.5854222178459167,-1.250390648841858,1.2652896642684937,0.36560627818107605
True,Spring,Spring,4125423,0.0,0.016176003962755203,0.016088606789708138,-0.27800947427749634,-1.0437166690826416,0.5854222178459167,-1.249772310256958,1.2655882835388184,0.3640880286693573
True,Spring,Spring,4125423,0.0,0.016176002100110054,0.01608859933912754,-0.27800947427749634,-1.0437166690826416,0.5854222178459167,-1.249159574508667,1.2658826112747192,0.3625834584236145
False,Summer,Spring,4125423,0.0,0.016175920143723488,0.01608862355351448,-0.27800947427749634,-1.0437166690826416,0.7004847526550293,-1.2485424280166626,1.2661774158477783,0.36106735467910767
False,Summer,Spring,4125423,0.0,0.016175933182239532,0.01608862355351448,-0.27800947427749634,-1.0437166690826416,0.7004847526550293,-1.247931957244873,1.2664674520492554,0.35956746339797974
False,Summer,Spring,4125423,0.0,0.01617608033120632,0.01608853228390217,-0.27800947427749634,-1.0437166690826416,0.7004847526550293,-1.2473138570785522,1.2667595148086548,0.35804876685142517
False,Summer,Spring,4125423,0.0,0.01617828570306301,0.016091888770461082,-0.27800947427749634,-1.0437166690826416,0.7004847526550293,-1.2460870742797852,1.2673343420028687,0.35503309965133667
False,Summer,Spring,4125423,0.0,0.016178270801901817,0.01609230414032936,-0.27800947427749634,-1.0437166690826416,0.7004847526550293,-1.2454735040664673,1.2676194906234741,0.353524386882782
False,Summer,Spring,4125423,0.0,0.016178274527192116,0.016092315316200256,-0.27800947427749634,-1.0437166690826416,0.7004847526550293,-1.244854211807251,1.267905592918396,0.3520013689994812
False,Summer,Spring,4125423,0.0,0.016178250312805176,0.016092322766780853,-0.27800947427749634,-1.0437166690826416,0.7004847526550293,-1.2442431449890137,1.268186330795288,0.3504981994628906
False,Summer,Spring,4125423,0.0,0.016174746677279472,0.016089554876089096,-0.27800947427749634,-1.0437166690826416,0.7004847526550293,-1.2430139780044556,1.2687461376190186,0.3474735617637634
False,Summer,Spring,4125423,0.0,0.01617472618818283,0.016089560464024544,-0.27800947427749634,-1.0437166690826416,0.7004847526550293,-1.2423988580703735,1.2690238952636719,0.34595969319343567
False,Summer,Spring,4125423,0.0,0.01617472805082798,0.016089551150798798,-0.27800947427749634,-1.0437166690826416,0.7004847526550293,-1.2417811155319214,1.2693012952804565,0.344438761472702
False,Summer,Spring,4125423,0.0,0.016174720600247383,0.016089554876089096,-0.27800947427749634,-1.0437166690826416,0.7004847526550293,-1.24116849899292,1.269574761390686,0.3429301679134369
False,Summer,Spring,4125423,0.0,0.016174715012311935,0.016089560464024544,-0.27800947427749634,-1.0437166690826416,0.7004847526550293,-1.2405550479888916,1.269846796989441,0.3414195775985718
False,Summer,Spring,4125423,0.0,0.016174698248505592,0.016089554876089096,-0.27800947427749634,-1.0437166690826416,0.7004847526550293,-1.2399381399154663,1.2701189517974854,0.3398997485637665
False,Summer,Spring,4125423,0.0,0.0161746833473444,0.016089554876089096,-0.27800947427749634,-1.0437166690826416,0.7004847526550293,-1.2393271923065186,1.2703869342803955,0.3383944630622864
False,Summer,Spring,4125423,0.0,0.016174720600247383,0.016089554876089096,-0.27800947427749634,-1.0437166690826416,0.8155472874641418,-1.238708257675171,1.2706565856933594,0.3368692398071289
False,Summer,Spring,4125423,0.0,0.01617470011115074,0.016089556738734245,-0.27800947427749634,-1.0437166690826416,0.8155472874641418,-1.2380950450897217,1.270922303199768,0.33535778522491455
False,Summer,Spring,4125423,0.0,0.016176322475075722,0.01609029248356819,-0.27800947427749634,-1.0437166690826416,0.8155472874641418,-1.2374836206436157,1.2711855173110962,0.3338505029678345
False,Summer,Spring,4125423,0.0,0.01617828942835331,0.016092319041490555,-0.27800947427749634,-1.0437166690826416,0.8155472874641418,-1.2362529039382935,1.2717106342315674,0.33081573247909546
False,Summer,Spring,4125423,0.0,0.01617826335132122,0.016092322766780853,-0.27800947427749634,-1.0437166690826416,0.8155472874641418,-1.2356364727020264,1.2719712257385254,0.32929527759552
False,Summer,Spring,4125423,0.0,0.016178302466869354,0.016092313453555107,-0.27800947427749634,-1.0437166690826416,0.8155472874641418,-1.2350213527679443,1.2722296714782715,0.32777759432792664
False,Summer,Spring,4125423,0.0,0.01617826521396637,0.01609230972826481,-0.27800947427749634,-1.0437166690826416,0.8155472874641418,-1.2344095706939697,1.2724850177764893,0.3262680768966675
False,Summer,Spring,4125423,0.0,0.016178058460354805,0.016091082245111465,-0.27800947427749634,-1.0437166690826416,0.8155472874641418,-1.2337920665740967,1.2727411985397339,0.32474422454833984
False,Summer,Spring,4125423,0.0,0.016176920384168625,0.016089582815766335,-0.27800947427749634,-1.0437166690826416,0.8155472874641418,-1.2325655221939087,1.2732452154159546,0.32171621918678284
False,Summer,Spring,4125423,0.0,0.016176939010620117,0.016089577227830887,-0.27800947427749634,-1.0437166690826416,0.8155472874641418,-1.2319482564926147,1.273496389389038,0.3201920986175537
False,Summer,Spring,4125423,0.0,0.016176924109458923,0.016089579090476036,-0.27800947427749634,-1.0437166690826416,0.8155472874641418,-1.2313343286514282,1.2737447023391724,0.31867560744285583
False,Summer,Spring,4125423,0.0,0.01617693528532982,0.01608956977725029,-0.27800947427749634,-1.0437166690826416,0.8155472874641418,-1.2307236194610596,1.2739899158477783,0.3171672523021698
False,Summer,Spring,4125423,0.0,0.016176912933588028,0.01608957350254059,-0.27800947427749634,-1.0437166690826416,0.8155472874641418,-1.2301045656204224,1.274237036705017,0.3156375586986542
False,Summer,Spring,4125423,0.0,0.016176896169781685,0.01608956791460514,-0.27800947427749634,-1.0437166690826416,0.8155472874641418,-1.2294940948486328,1.2744790315628052,0.3141292333602905
False,Summer,Spring,4125423,0.0,0.01617688685655594,0.01608956791460514,-0.27800947427749634,-1.0437166690826416,0.9306098818778992,-1.228874683380127,1.2747230529785156,0.3125981390476227
