Correct,Predicted,Actual,individual-local-identifier,location-lat,location-long,Year,Month,Day,UnixTime
True,SUMMER_HOME,SUMMER_HOME,B89A08,45.913936614990234,91.72611236572266,2021.0,9.0,14.0,1631599232.0
True,SUMMER_HOME,SUMMER_HOME,B89A08,45.29277801513672,89.11290740966797,2021.0,9.0,15.0,1631685632.0
True,SUMMER_HOME,SUMMER_HOME,B89A08,45.29280471801758,89.11294555664062,2021.0,9.0,15.0,1631735552.0
True,SUMMER_HOME,SUMMER_HOME,B89A08,44.67063522338867,76.67127227783203,2021.0,9.0,29.0,1632898816.0
True,SUMMER_HOME,SUMMER_HOME,B89A08,44.666900634765625,76.65470886230469,2021.0,10.0,1.0,1633071616.0
True,SUMMER_HOME,SUMMER_HOME,B89A08,42.6963996887207,73.79736328125,2021.0,10.0,2.0,1633158144.0
True,SUMMER_HOME,SUMMER_HOME,B89A08,41.356842041015625,66.40485382080078,2021.0,10.0,3.0,1633244416.0
True,SUMMER_HOME,SUMMER_HOME,B89A08,41.35688400268555,66.40485382080078,2021.0,10.0,3.0,1633248000.0
False,SUMMER_HOME,MIGRATING,B89A08,37.05672073364258,59.88296127319336,2021.0,10.0,4.0,1633334400.0
False,SUMMER_HOME,MIGRATING,B89A08,36.57894515991211,54.9156379699707,2021.0,10.0,5.0,1633420800.0
False,SUMMER_HOME,MIGRATING,B89A08,36.80751419067383,54.240238189697266,2021.0,10.0,6.0,1633507072.0
False,SUMMER_HOME,MIGRATING,B89A08,36.807342529296875,54.240108489990234,2021.0,10.0,7.0,1633593728.0
False,SUMMER_HOME,MIGRATING,B89A08,36.807212829589844,54.24032211303711,2021.0,10.0,9.0,1633766400.0
False,SUMMER_HOME,MIGRATING,B89A08,36.80768585205078,54.240108489990234,2021.0,10.0,11.0,1633939200.0
False,SUMMER_HOME,MIGRATING,B89A08,36.80746841430664,54.23976516723633,2021.0,10.0,12.0,1634025728.0
False,SUMMER_HOME,MIGRATING,B89A08,36.807769775390625,54.24002456665039,2021.0,10.0,13.0,1634112000.0
False,SUMMER_HOME,MIGRATING,B89A08,36.80780792236328,54.24005126953125,2021.0,10.0,14.0,1634187520.0
False,SUMMER_HOME,MIGRATING,B89A08,25.11136245727539,51.24723434448242,2021.0,10.0,15.0,1634284800.0
False,SUMMER_HOME,MIGRATING,B89A08,25.111404418945312,51.24723434448242,2021.0,10.0,15.0,1634288512.0
False,SUMMER_HOME,MIGRATING,B89A08,25.111919403076172,51.2471923828125,2021.0,10.0,16.0,1634374912.0
False,SUMMER_HOME,MIGRATING,B89A08,25.111919403076172,51.24715042114258,2021.0,10.0,17.0,1634461440.0
False,SUMMER_HOME,MIGRATING,B89A08,25.111791610717773,51.2471923828125,2021.0,10.0,18.0,1634547840.0
False,SUMMER_HOME,MIGRATING,B89A08,25.111797332763672,51.247230529785156,2021.0,10.0,18.0,1634557056.0
False,SUMMER_HOME,MIGRATING,B89A08,25.112049102783203,51.25161361694336,2021.0,10.0,19.0,1634634112.0
False,SUMMER_HOME,MIGRATING,B89A08,18.115901947021484,46.17356872558594,2021.0,10.0,20.0,1634720384.0
False,SUMMER_HOME,MIGRATING,B89A08,13.272431373596191,40.495052337646484,2021.0,10.0,21.0,1634806912.0
False,SUMMER_HOME,MIGRATING,B89A08,9.977949142456055,37.30116271972656,2021.0,10.0,22.0,1634893312.0
False,SUMMER_HOME,MIGRATING,B89A08,9.9779052734375,37.300907135009766,2021.0,10.0,22.0,1634896896.0
False,SUMMER_HOME,MIGRATING,B89A08,9.980952262878418,37.298973083496094,2021.0,10.0,23.0,1634983296.0
False,SUMMER_HOME,MIGRATING,B89A08,9.980481147766113,37.29884719848633,2021.0,10.0,24.0,1635069696.0
False,SUMMER_HOME,MIGRATING,B89A08,9.981596946716309,37.297000885009766,2021.0,10.0,25.0,1635156096.0
False,SUMMER_HOME,MIGRATING,B89A08,9.980093955993652,37.298587799072266,2021.0,10.0,26.0,1635242368.0
False,SUMMER_HOME,MIGRATING,B89A08,9.980093002319336,37.298583984375,2021.0,10.0,26.0,1635243136.0
False,SUMMER_HOME,MIGRATING,B89A08,9.979278564453125,37.29837417602539,2021.0,10.0,27.0,1635328896.0
False,SUMMER_HOME,MIGRATING,B89A08,9.978850364685059,37.29931640625,2021.0,10.0,28.0,1635415296.0
False,SUMMER_HOME,MIGRATING,B89A08,9.979408264160156,37.300048828125,2021.0,10.0,30.0,1635582720.0
False,SUMMER_HOME,MIGRATING,B89A08,9.979437828063965,37.30005645751953,2021.0,10.0,30.0,1635583104.0
False,SUMMER_HOME,MIGRATING,B89A08,9.979235649108887,37.29991912841797,2021.0,10.0,30.0,1635588096.0
False,SUMMER_HOME,MIGRATING,B89A08,9.98129653930664,37.29957580566406,2021.0,10.0,31.0,1635674496.0
False,SUMMER_HOME,MIGRATING,B89A08,6.4625372886657715,34.66281509399414,2021.0,11.0,1.0,1635760896.0
False,SUMMER_HOME,MIGRATING,B89A08,2.8114278316497803,32.334957122802734,2021.0,11.0,2.0,1635847296.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-2.3721461296081543,29.916418075561523,2021.0,11.0,3.0,1635933696.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-4.020267486572266,30.68425941467285,2021.0,11.0,4.0,1636020096.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-4.037347793579102,30.68121337890625,2021.0,11.0,5.0,1636106496.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-4.037368297576904,30.681241989135742,2021.0,11.0,5.0,1636137856.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-4.042712211608887,30.68267250061035,2021.0,11.0,7.0,1636279296.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-4.042722225189209,30.682701110839844,2021.0,11.0,8.0,1636352640.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-4.039193153381348,30.680912017822266,2021.0,11.0,8.0,1636365696.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-4.040952682495117,30.68134117126465,2021.0,11.0,9.0,1636452096.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-4.040984153747559,30.681339263916016,2021.0,11.0,9.0,1636477952.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-4.04112434387207,30.68147087097168,2021.0,11.0,10.0,1636538496.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-5.601355075836182,31.279624938964844,2021.0,11.0,11.0,1636624896.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-5.601354122161865,31.279644012451172,2021.0,11.0,12.0,1636692736.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-5.633970737457275,31.10564613342285,2021.0,11.0,12.0,1636711296.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-5.636717319488525,31.106975555419922,2021.0,11.0,13.0,1636797696.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-5.636716365814209,31.10697364807129,2021.0,11.0,13.0,1636818048.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-5.635730266571045,31.10826301574707,2021.0,11.0,14.0,1636884096.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-5.635987758636475,31.107662200927734,2021.0,11.0,15.0,1636970624.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-5.636073589324951,31.107362747192383,2021.0,11.0,16.0,1637056896.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-5.6355156898498535,31.107534408569336,2021.0,11.0,17.0,1637143296.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-5.635514736175537,31.107563018798828,2021.0,11.0,17.0,1637158144.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-5.634829044342041,31.107404708862305,2021.0,11.0,18.0,1637229696.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-5.634829044342041,31.107576370239258,2021.0,11.0,19.0,1637316096.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-5.634849548339844,31.107606887817383,2021.0,11.0,20.0,1637373056.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-5.63435697555542,31.107919692993164,2021.0,11.0,20.0,1637402496.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-5.635172367095947,31.10774803161621,2021.0,11.0,21.0,1637488896.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-5.63519287109375,31.107746124267578,2021.0,11.0,21.0,1637498240.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-5.635043621063232,31.10774803161621,2021.0,11.0,22.0,1637575296.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-5.635000705718994,31.10749053955078,2021.0,11.0,23.0,1637661696.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-5.634999752044678,31.107521057128906,2021.0,11.0,24.0,1637713152.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-5.634314060211182,31.107833862304688,2021.0,11.0,24.0,1637747968.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-9.783370018005371,31.181562423706055,2021.0,11.0,25.0,1637834496.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-9.901172637939453,31.15349578857422,2021.0,11.0,26.0,1637920896.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-9.8989839553833,31.157529830932617,2021.0,11.0,27.0,1638007296.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-10.019319534301758,31.104015350341797,2021.0,11.0,28.0,1638093696.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-10.018674850463867,31.103971481323242,2021.0,11.0,29.0,1638180096.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-12.041705131530762,31.000802993774414,2021.0,11.0,30.0,1638266624.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-12.962410926818848,30.638126373291016,2021.0,12.0,1.0,1638352896.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-13.782265663146973,30.63323402404785,2021.0,12.0,2.0,1638439296.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-13.783896446228027,30.631860733032227,2021.0,12.0,3.0,1638525696.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-13.783905029296875,30.63188934326172,2021.0,12.0,4.0,1638601984.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-13.78157901763916,30.6330623626709,2021.0,12.0,4.0,1638612096.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-13.786428451538086,30.634521484375,2021.0,12.0,5.0,1638698496.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-13.786458969116211,30.63452911376953,2021.0,12.0,5.0,1638733440.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-13.786385536193848,30.635765075683594,2021.0,12.0,6.0,1638784896.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-13.78531265258789,30.635507583618164,2021.0,12.0,7.0,1638871296.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-13.785331726074219,30.63553810119629,2021.0,12.0,8.0,1638941952.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-16.685060501098633,29.126174926757812,2021.0,12.0,8.0,1638957696.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-16.684974670410156,29.126218795776367,2021.0,12.0,9.0,1639044096.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.814550399780273,27.958019256591797,2021.0,12.0,10.0,1639130496.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.06443214416504,28.864133834838867,2021.0,12.0,11.0,1639217024.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.06468963623047,28.863662719726562,2021.0,12.0,11.0,1639246080.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.06471824645996,28.863691329956055,2021.0,12.0,11.0,1639246464.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-16.891355514526367,28.90142822265625,2021.0,12.0,12.0,1639303296.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-16.2548770904541,29.540908813476562,2021.0,12.0,13.0,1639389696.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-16.949934005737305,28.909709930419922,2021.0,12.0,14.0,1639476096.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-16.895217895507812,28.91975212097168,2021.0,12.0,15.0,1639562496.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-16.894058227539062,28.922412872314453,2021.0,12.0,16.0,1639649024.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-16.894065856933594,28.922443389892578,2021.0,12.0,17.0,1639705600.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-16.896032333374023,28.92288589477539,2021.0,12.0,17.0,1639735296.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-16.892728805541992,28.923830032348633,2021.0,12.0,18.0,1639821696.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-16.892986297607422,28.92194175720215,2021.0,12.0,19.0,1639908096.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-16.893800735473633,28.922285079956055,2021.0,12.0,20.0,1639994496.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-16.893808364868164,28.922292709350586,2021.0,12.0,21.0,1640045568.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-18.44961166381836,28.81761360168457,2021.0,12.0,21.0,1640080896.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-18.473600387573242,28.825252532958984,2021.0,12.0,22.0,1640167296.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-18.46819305419922,28.824737548828125,2021.0,12.0,23.0,1640253824.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-18.467592239379883,28.824867248535156,2021.0,12.0,24.0,1640340096.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-19.790802001953125,28.954299926757812,2021.0,12.0,25.0,1640426496.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-19.790372848510742,28.954341888427734,2021.0,12.0,26.0,1640512896.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-19.791444778442383,28.95442771911621,2021.0,12.0,27.0,1640599296.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-21.97764015197754,31.036724090576172,2021.0,12.0,28.0,1640685696.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-22.74093246459961,31.6702823638916,2021.0,12.0,29.0,1640772096.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-22.13149070739746,30.623706817626953,2021.0,12.0,30.0,1640858496.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-22.131061553955078,30.623706817626953,2021.0,12.0,31.0,1640944896.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-21.457592010498047,29.785011291503906,2022.0,1.0,2.0,1641117696.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-21.457977294921875,29.784969329833984,2022.0,1.0,3.0,1641204096.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-21.458005905151367,29.784997940063477,2022.0,1.0,4.0,1641286144.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-21.455617904663086,29.785268783569336,2022.0,1.0,7.0,1641549696.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-21.455646514892578,29.78529930114746,2022.0,1.0,8.0,1641625984.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-21.381460189819336,29.574983596801758,2022.0,1.0,8.0,1641636096.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-21.37995719909668,29.5743408203125,2022.0,1.0,9.0,1641722496.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-21.366954803466797,29.606870651245117,2022.0,1.0,10.0,1641808896.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-21.36725425720215,29.607255935668945,2022.0,1.0,11.0,1641895296.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-21.367340087890625,29.60691261291504,2022.0,1.0,12.0,1641981824.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-21.367597579956055,29.60717010498047,2022.0,1.0,13.0,1642068096.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-21.367605209350586,29.607179641723633,2022.0,1.0,13.0,1642084736.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-21.442657470703125,29.571807861328125,2022.0,1.0,14.0,1642154496.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-21.437978744506836,29.580692291259766,2022.0,1.0,15.0,1642240768.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-21.44012451171875,29.608457565307617,2022.0,1.0,16.0,1642327296.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-20.79888343811035,28.80778694152832,2022.0,1.0,17.0,1642424320.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-20.798900604248047,28.80782699584961,2022.0,1.0,17.0,1642424576.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-20.798669815063477,28.80727195739746,2022.0,1.0,18.0,1642500096.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-20.798675537109375,28.807279586791992,2022.0,1.0,19.0,1642562048.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-19.98769760131836,28.269670486450195,2022.0,1.0,19.0,1642586496.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-19.71213722229004,28.29417610168457,2022.0,1.0,20.0,1642672896.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-19.717973709106445,28.333829879760742,2022.0,1.0,21.0,1642759296.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-19.71904754638672,28.338420867919922,2022.0,1.0,22.0,1642845696.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-19.719064712524414,28.338430404663086,2022.0,1.0,23.0,1642901888.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-18.882112503051758,27.958791732788086,2022.0,1.0,23.0,1642932096.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-18.77452278137207,27.905963897705078,2022.0,1.0,24.0,1643018496.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-18.826494216918945,27.988746643066406,2022.0,1.0,25.0,1643104896.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-18.8187255859375,27.984283447265625,2022.0,1.0,26.0,1643191296.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-18.818744659423828,27.98431396484375,2022.0,1.0,27.0,1643241728.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-18.81739616394043,27.987674713134766,2022.0,1.0,27.0,1643277696.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-18.817424774169922,27.987693786621094,2022.0,1.0,28.0,1643360768.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-18.817138671875,27.98904800415039,2022.0,1.0,28.0,1643364096.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-18.813533782958984,27.997974395751953,2022.0,1.0,29.0,1643450496.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-18.813318252563477,27.9979305267334,2022.0,1.0,30.0,1643536768.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-18.81494903564453,27.998231887817383,2022.0,1.0,31.0,1643623296.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-18.15924644470215,27.222322463989258,2022.0,2.0,1.0,1643709696.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.867507934570312,27.301586151123047,2022.0,2.0,2.0,1643796096.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.868452072143555,27.30145835876465,2022.0,2.0,3.0,1643882496.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.86846923828125,27.301498413085938,2022.0,2.0,3.0,1643921408.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.867937088012695,27.30150032043457,2022.0,2.0,4.0,1643968896.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.867422103881836,27.30072784423828,2022.0,2.0,5.0,1644055296.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.867422103881836,27.300813674926758,2022.0,2.0,6.0,1644141696.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.868022918701172,27.301071166992188,2022.0,2.0,7.0,1644228096.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.868019104003906,27.30108070373535,2022.0,2.0,7.0,1644261248.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.867464065551758,27.300899505615234,2022.0,2.0,8.0,1644314496.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.868322372436523,27.299869537353516,2022.0,2.0,9.0,1644400896.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.723011016845703,27.579206466674805,2022.0,2.0,10.0,1644487296.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.72202491760254,27.58087921142578,2022.0,2.0,11.0,1644573696.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.722042083740234,27.58087730407715,2022.0,2.0,11.0,1644601088.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.60919952392578,27.612337112426758,2022.0,2.0,12.0,1644660096.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.60971450805664,27.612464904785156,2022.0,2.0,13.0,1644746496.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.60967254638672,27.612550735473633,2022.0,2.0,14.0,1644832896.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.60997200012207,27.612594604492188,2022.0,2.0,15.0,1644919296.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.610530853271484,27.612079620361328,2022.0,2.0,16.0,1645005696.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.610445022583008,27.611949920654297,2022.0,2.0,17.0,1645092096.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.61035919189453,27.612079620361328,2022.0,2.0,18.0,1645178496.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.6101016998291,27.611778259277344,2022.0,2.0,19.0,1645264896.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.610130310058594,27.611787796020508,2022.0,2.0,19.0,1645280896.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.610143661499023,27.612079620361328,2022.0,2.0,20.0,1645351296.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.578001022338867,27.72786521911621,2022.0,2.0,21.0,1645437696.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.57791519165039,27.727907180786133,2022.0,2.0,22.0,1645524096.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.431058883666992,27.74889373779297,2022.0,2.0,23.0,1645610496.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.43109893798828,27.748912811279297,2022.0,2.0,23.0,1645620608.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.423290252685547,27.752540588378906,2022.0,2.0,24.0,1645696896.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.422819137573242,27.752283096313477,2022.0,2.0,25.0,1645783296.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.422733306884766,27.75258445739746,2022.0,2.0,26.0,1645869696.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.424406051635742,27.75322723388672,2022.0,2.0,27.0,1645956096.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.37295150756836,27.81734275817871,2022.0,2.0,28.0,1646042496.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.422475814819336,27.860816955566406,2022.0,3.0,1.0,1646128896.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.422603607177734,27.86124610900879,2022.0,3.0,2.0,1646215296.0
False,SUMMER_HOME,WINTER_HOME,B89A08,-17.422622680664062,27.86125373840332,2022.0,3.0,2.0,1646252416.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.6103515625,110.65345001220703,2021.0,6.0,16.0,1623819648.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.61038589477539,110.65348815917969,2021.0,6.0,16.0,1623824640.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.60957717895508,110.65315246582031,2021.0,6.0,17.0,1623906048.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.611724853515625,110.65447998046875,2021.0,6.0,18.0,1623992448.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.61173629760742,110.6545181274414,2021.0,6.0,19.0,1624063744.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.61173629760742,110.6545181274414,2021.0,6.0,19.0,1624069504.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.60983657836914,110.65323638916016,2021.0,6.0,19.0,1624078848.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.59335708618164,110.68280792236328,2021.0,6.0,20.0,1624165248.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.593379974365234,110.68280792236328,2021.0,6.0,21.0,1624242432.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.59391403198242,110.68997192382812,2021.0,6.0,21.0,1624251648.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.59392547607422,110.68997192382812,2021.0,6.0,22.0,1624331776.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.59378433227539,110.69074249267578,2021.0,6.0,22.0,1624338176.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.591552734375,110.68795776367188,2021.0,6.0,23.0,1624424448.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.60550308227539,110.64409637451172,2021.0,6.0,24.0,1624510848.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.59245681762695,110.68812561035156,2021.0,6.0,25.0,1624597248.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.593143463134766,110.68936920166016,2021.0,6.0,26.0,1624683648.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.5999641418457,110.64439392089844,2021.0,6.0,27.0,1624770048.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.593955993652344,110.68830108642578,2021.0,6.0,28.0,1624856448.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.61176681518555,110.6544418334961,2021.0,6.0,29.0,1624942848.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.59374237060547,110.67735290527344,2021.0,6.0,30.0,1625029248.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.604000091552734,110.66134643554688,2021.0,7.0,1.0,1625115648.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.609535217285156,110.65319061279297,2021.0,7.0,2.0,1625202176.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.60954666137695,110.65322875976562,2021.0,7.0,2.0,1625256832.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.60550308227539,110.65216064453125,2021.0,7.0,3.0,1625288448.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.57777786254883,110.71327209472656,2021.0,7.0,4.0,1625374976.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.57781219482422,110.71331024169922,2021.0,7.0,4.0,1625429760.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.60919189453125,110.65284729003906,2021.0,7.0,5.0,1625461248.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.574947357177734,110.71920013427734,2021.0,7.0,6.0,1625547648.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.57495880126953,110.71920013427734,2021.0,7.0,6.0,1625602688.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.60979461669922,110.64800262451172,2021.0,7.0,7.0,1625634048.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.609806060791016,110.64802551269531,2021.0,7.0,7.0,1625692032.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.60914993286133,110.65315246582031,2021.0,7.0,8.0,1625720448.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.60708999633789,110.64881896972656,2021.0,7.0,9.0,1625806976.0
True,SUMMER_HOME,SUMMER_HOME,B89E5F,48.60708999633789,110.64881896972656,2021.0,7.0,9.0,1625864960.0
False,SUMMER_HOME,MIGRATING,B89E5F,33.14219665527344,111.61046600341797,2021.0,7.0,30.0,1627621248.0
False,SUMMER_HOME,MIGRATING,B89E5F,33.14249801635742,111.60986328125,2021.0,7.0,31.0,1627707648.0
